sample_id,target
ID1001187975__Dry_Clover_g,3.625781774520874
ID1001187975__Dry_Dead_g,13.659082412719727
ID1001187975__Dry_Green_g,15.856740951538086
ID1001187975__Dry_Total_g,35.52540969848633
ID1001187975__GDM_g,19.813533782958984
ID1001187975__Dry_Clover_g,3.625781774520874
ID1001187975__Dry_Dead_g,13.659082412719727
ID1001187975__Dry_Green_g,15.856740951538086
ID1001187975__Dry_Total_g,35.52540969848633
ID1001187975__GDM_g,19.813533782958984
ID1001187975__Dry_Clover_g,3.625781774520874
ID1001187975__Dry_Dead_g,13.659082412719727
ID1001187975__Dry_Green_g,15.856740951538086
ID1001187975__Dry_Total_g,35.52540969848633
ID1001187975__GDM_g,19.813533782958984
ID1001187975__Dry_Clover_g,3.625781774520874
ID1001187975__Dry_Dead_g,13.659082412719727
ID1001187975__Dry_Green_g,15.856740951538086
ID1001187975__Dry_Total_g,35.52540969848633
ID1001187975__GDM_g,19.813533782958984
ID1001187975__Dry_Clover_g,3.625781774520874
ID1001187975__Dry_Dead_g,13.659082412719727
ID1001187975__Dry_Green_g,15.856740951538086
ID1001187975__Dry_Total_g,35.52540969848633
ID1001187975__GDM_g,19.813533782958984
